epoch,prediction,target,input
2.0,それに、へちまと水を加えて炒めます。,['それに、へちまと水を加えて炒めます。'],それに、へちまと水を加えて炒めます。
2.0,前に勤めてた会社は小さいからネットで検索しても出ません。,['2前に勤めてた会社は小さいからネットで検索しても出ません。'],
2.0,今がタッパーウェアの買い時であること。,['3)今がタッパーウェアの買い時であること。'],３）今がタッパーウェアの買い時であること。
2.0,初ブログポストだ。,['これは初のブログポストだ。'],これは初ブログポストだ。
2.0,時折、「思い立ったが吉日」運動をし始めようと思うこ。、三日坊主の私はすぐ諦めました。,['時折、「思い立ったが吉日」運動をし始めようと思うことがありますが、三日坊主の私はすぐ諦めました。'],時折、「思い立ったが吉日」運動をし始めようと思うこどがあるが、三日坊主の私はすぐ諦めました。
2.0,楽しくて、時間を速く過ぎたことを気付かなかった。,['楽しくて、時間が速く過ぎたことに気付かなかった。'],楽しくて、時間を速く過ぎたことを気付かなかった。
2.0,マリオブラザーズ,['スーパーマリオブラザーズ'],スーパーマリオブラザーズ 
2.0,-8を何ヶ月ぶりに使ってきました。,['Lang-8を何ヶ月ぶりに使ってみました。'],Lang-8を何ヶ月ぶりに使ってきました。
2.0,質問も聞かれるから、何か、「私はそのそのイベントに行ったら、外国人にこれを聞きたいと思う」事があったら、是非教えてください。,['質問も聞かれるから、何か、「もし私がそのイベントに行ったら、外国人にこれを聞きたいと思う」事があったら、是非教えてください。'],質問も聞かれるから、何か、「私はそのイベントに行ったら、外国人にこれを聞きたいと思う」事があったら、是非教えてください。
2.0,わたしは湛湛江師範大學の外国語学部の1年生の陳茵と申します。,['わたしは、湛江師範大學の外国語学部の1年生の陳茵と申します。'],わたしは湛江師範大學の外国語学部の１年生の陳茵と申します。
2.0,アフリカ大陸では初めて開催する大祝祭なのに外国人外国人を狙う強盗がたくさんいるというニュースを聞いて驚きました。,['アフリカ大陸では初めて開催する大祝祭なのに、外国人を狙う強盗がたくさんいるというニュースを聞いて驚きました。'],アフリカ大陸では初めて開催する大祝祭なのに外国人を狙う強盗がたくさんいるというニュースを聞いて驚きました。
2.0,今、アメリカにたくさん人が病気です。,['今、アメリカではたくさんの人が病気です。'],今、アメリカにたくさん人が病気です。
2.0,は今まで2回しか使っていないそうです。,['Googleは今まで2回しか使っていないそうです。'],Googleは今まで２回しか使っていないそうです。
2.0,国的なイメージですので、しょうがないですね。,['国に対するイメージですので、しょうがないですね。'],国的なイメージですので、しょうがないですね。
2.0,もっと安いのはありませんか。,['もっと安いのはありませんか。'],もっと安いのはありませんか。
2.0,テレビゲームをつくるのがおもしろかったです。。,['テレビゲームをつくるのがおもしろかったからです。'],テレビゲームをつくるのがおもしろかったです。
2.0,急いで、ヨガ教室へ向きました。,['急いで、ヨガ教室へ向かいました。'],急いで、ヨガ教室へ向きました。
2.0,満足しました。,['満足しました。'],満足しました。
2.0,柔道も行きたいけどエギかどうか分からない、、、,['柔道も行きたいけどエネルギーがあるかどうか分からない、、、'],柔道も行きたいけどエネルギがあるかどうか分からない、、、
2.0,から 本気にlang-8なります!!,['今日から 本気にlang-8やります!'],今日から　本気にlang-8なります！
2.0,確実に時間は早く過ぎた。,['確実に時間は早く過ぎた。'],確実に時間は早く過ぎた。
2.0,キムチ、ラーメン、ゴチュ粉、カレー粉など,['キムチ、ラーメン、ゴチュ粉、カレー粉など'],キムチ、ラーメン、ゴチュ粉、カレー粉など
2.0,その、たまには楽しく遊ぶことが必要だよ。,['ただ、たまには楽しく遊ぶことが必要だよ。'],そのうえ、たまには楽しく遊ぶことが必要だよ。
2.0,もしあったら、若者客を目指す学ぶった、人気客かもしれません。,['もしあったら、若者客を狙うと、人気になるかもしれません。'],もしあったら、若者客を目指すると、人気になれるかもしれません。
2.0,マニキュア液は真黒です。,['マニキュアの色は真っ黒です・・・・'],このマニキュア液は真黒です・・・・
2.0,子供の時写真を見たら全部笑顔の写真だけだ。,['子供の時の写真を見たら全部笑顔の写真だけだ。'],子供の時写真を見たら全部笑顔の写真だけだ。
2.0,火曜日、放課後に、お寺に行って、体を見ました。,['火曜日の放課後に、お寺に行って遺体を見ました。'],火曜日、放課後に、お寺に行って、死体を見ました。
2.0,解決策はないはないのよ,['解決策はないのか。'],解決策はないのよ。
2.0,一回しか言わないからな。,['一回しか言わないからな。'],一回しか言わないからな。
2.0,私、たくさん飯を作った。,['今日私は、たくさんご飯を作った。'],今日私、たくさん飯を作った。
2.0,はは、そんなことないわよ」住んでる階がいたから、話題はそこまでにしました。,['「はは、そんなことないわよ」住んでる階に着いたから、話題はそこまでにしました。'],「はは、そんなことないわよ」住んでる階が着いたから、話題はそこまでにしました。
2.0,でも、私の家は300年前建てましたから、一階の床は全部木で作られていて、掃除はほうきですよ」と説明しました。,['「でも、私の家は300年前に建てましたから、一階の床は全部木で作られていて、掃除はほうきですよ」と説明しました。'],「でも、私の家は３００年前建てましたから、一階の床は全部木で作られていて、掃除はほうきですよ」と説明しました。
2.0,ええと、ちょっと情緒不安定になって、これは考えものだなぁ!,['ええと、ちょっと情緒不安定になっていて、これは考えものだなぁ!'],ええと、ちょっと情緒不安定になって、これは考えものだなぁ！
2.0,その後、ツアー・バスは皆様をホバート国際空港へ護します。,['その後、ツアー・バスは皆様をホバート国際空港へお送りします。'],その後、ツアー・バスは皆様をホバート国際空港へ護衛します。
2.0,約40列がある。,['そして約40列ある。'],そして約40列がある。
2.0,ベッドルームで大きいケンカをしまいました。,['ベッドルームで大きいケンカをしていました。'],ベッドルームで大きいケンカをしまいました。
2.0,a) インaタ,['a) インターネット'],
2.0,初めて会う男性、女性はどこで女性をどこをみ?,['初めて会う男性(は)、女性のどこを見ている?'],初めて会う男性、女性をどこをみている？
2.0,パパ:...(私にこの量は何?,['パパ:...(私にこの量は何?'],パパ：...（私にこの量は何？
2.0,ここの勝者が一位と戦うシステムです。,['その勝者が一位と戦うシステムです。'],ここの勝者が一位と戦うシステムです。
2.0,私の返信をようやく貰ったら彼はほっとした。,['私の返信をようやく受け取り、彼はほっとした。'],私の返信をようやく貰ったら、彼はほっとした。
2.0,人口が多いの大都市の上海が、政府のおかけで、もっと安定な社会になります。,['人口が多いの大都市の上海ですが、政府のおかけで、もっと安定な社会になります。'],人口が多いの大都市の上海が、政府のおかけで、もっと安定な社会になります。
2.0,がほしい o,['がほしい o'],
2.0,ここは9時だから・・・。,['ここは9時だから・・・。'],ここは9時だから・・・。
2.0,でも、眠かったけど、日本語センターへちゃんと行きました。,['でも、眠かったけど、日本語センターへちゃんと行きました。'],でも、眠かったけど、日本語センターへちゃんと行きました。
2.0,外国人が見た日本のもう一つの動画です。,['これは外国人が見た日本のもう一つの動画です。'],これは外国人が見た日本のもう一つの動画です。
2.0,《少し変に書いていますが、これが本当だろう?,['《少し変に書いていますが、これが本当だろう?'],《少し変に書いていますが、これが本当だろう？
2.0,君は砂のように立ち去って、,['君は砂のように立ち去って、'],君は砂のように立ち去って、
2.0,そのときは、とても頭がきてて、必死に彼に追い追いかけました!,['そのときは、とても頭にきてたので、必死に彼を追いかけました!'],そのときは、とても頭がきてて、必死に彼に追いかけました！
2.0,多分みんなはニューヨークを知っているだろう?,['多分みんなはニューヨークは知っているだろう?'],多分みんなはニューヨークを知っているだろう？
2.0,一番心配なことは日本語は下手です、日本人の話は聞き取れません。,['一番心配なことは日本語は下手です、日本人の話は聞き取れません。'],一番心配なことは日本語は下手です、日本人の話は聞き取れません。
2.0,ハッピー イースター,['ハッピー イースター'],ハッピー　イースター
2.0,雪山でスノーボードングングの先生習習ングをを習いました。,['雪山でスノーボーディングの先生にスノーボーディングを習いました。'],雪山でスノーボードングの先生とスノーボードングを習いました。
2.0,奥さんの話を聞くと、「好好先生」はまた、「好好の話はいいねいいね」と返事しました。。。,['奥さんの話を聞くと、「好好先生」はまた、「お前のこの話もいいね」と返事しました。。。'],奥さんの話を聞くと、「好好先生」はまた、「お前のこの話はいいね」と返事しました。。。
2.0,その話を聞いて、人間は自分が善いことをしたと思いがちなので、事実を見失ってしまうと思うようになりました。,['その話を聞いて、人間は自分が善いことをしたと思いがちなので、事実を見誤ってしまうと思うようになりました。'],その話を聞いて、人間は自分が善いことをしたと思いがちなので、事実を見失ってしまうと思うようになりました。
2.0,オリジナルサウンドトラックも素敵ですよ、聞いたら眠れるようになる(?),['オリジナルサウンドトラックも素敵ですよ、聞いたら眠れるようになる(?)'],オリジナルサウンドトラックも素敵ですよ、聞いたら眠れるようになる（？）
2.0,いつか見た安らかな夜明けを,['いつか見た安らかな夜明けを'],いつか見た安らかな夜明けを
2.0,、色々なことについて書きたいと思います。,['今日は、色々なことについて書きたいと思います。'],今日、色々なことについて書きたいと思います。
2.0,僕の最大のミスであった。,['僕の最大のミスであった。'],僕の最大のミスであった。
2.0,という人がいるかもしれない。,['という人がいるかもしれない。'],という人がいるかもしれない。
2.0,ずいぶん昔に、父が買ったものだから、家賃が タダなのは助かるけど・・・・」,['ずいぶん昔に、父が買ったものだから、家賃が タダなのは助かるけど・・・・」'],ずいぶん昔に、父が買ったものだから、家賃が タダなのは助かるけど・・・・」
2.0,その日、何を着るのかまではもう決まってます。,['その日、何を着るのかまではもう決まってます。'],その日、何を着るのかまではもう決まってます。
2.0,いいえと: ループがます。,['いいえと: ループを続けます;'],いいえと：　ループが続けます；
2.0,髪が茶色だからシナモンという名前をました。,['髪が茶色だからシナモンという名前を付けました。'],髪が茶色だからシナモンという名前を付きました。
2.0,ジンは殆ど道の中にいた。,['ジンは殆ど道の中にいた。'],ジンは殆ど道の中にいた。
2.0,そこから、木の厚い枝を登ることが出来るからだ。,['そこから、木の太い枝に登ることが出来るからだ。'],そこから、木の厚い枝を登ることが出来るからだ。
2.0,まあ、こっちの物価ならこれは安いほうに属する。,['(まあ、こっちの物価ならこれは安いほうに属する。)'],（まあ、こっちの物価ならこれは安いほうに属する。）
2.0,とりあえず、郵便局は手紙以外、家まで送にも送りません。。,['とりあえず、郵便局は手紙以外、家までなにも届けてくれません。'],とりあえず、郵便局は手紙以外、家までなにも送りません。
2.0,もうこんな時間か。,['(もうこんな時間か。。'],（もうこんな時間か。。
2.0,一日に面接つ面接をこともありました。,['一日に三つの面接を受けることもありました。'],一日に面接を三つ受けることもありました。
2.0,「名古屋が行ったことないよ」お父さんお父さんお父さんはそう言いました。,['「名古屋は行ったことないよ」と、お父さんはそう言いました。'],「名古屋が行ったことないよ」お父さんはそう言いました。
2.0,日本語学校が好きです!,['日本語学校が好きです!'],日本語学校が好きです！
2.0,一番いい点は台湾政府は全部払いを払います。,['一番いい点は台湾政府は費用を全部を払います。'],一番いい点は台湾政府は全部を払います。
2.0,おいしい食べ物と温泉など、いろいろな遊ぶところを紹介しました。,['おいしい食べ物や温泉など、いろいろな遊ぶところを紹介しました。'],おいしい食べ物と温泉など、いろいろな遊ぶところを紹介しました。
2.0,NKI KIDS はヤッパリ大好き!,['KINKI KIDS はヤッパリ大好き!'],KINKI　KIDS　はヤッパリ大好き！
2.0,先日、家で片付けていたところ、昔の洋服を見つかった。,['先日、家で片付けをしていたところ、昔の洋服が見つかった。'],先日、家で片付けていたところ、昔の洋服を見つかった。
2.0,イギリスにも、聞くかもしれませんが、子どもには、絶対言わないです。,['イギリスでも、聞くかもしれませんが、子どもには、絶対言わないです。'],イギリスにも、聞くかもしれませんが、子どもには、絶対言わないです。
2.0,春休みはすぐきます。,['春休みはすぐきます。'],春休みはすぐきます。
2.0,文字のスタイルと色の組み合わせること,['文字のスタイルと色の組み合わせること'],文字のスタイルと色の組み合わせること
2.0,小説を読んだ,['小説を読んだ'],小説を読んだ
2.0,軍隊で2年間はさみを握ったことがあるから,['軍隊で2年間はさみを握ったことがあるから'],軍隊で2年間はさみを握ったことがあるから
2.0,彼の花になりたい。,['彼の花になりたい。'],彼の花になりたい。
2.0,が好きだから、日本にいたとき毎月買いました買いました。,['PHPが好きだから、日本にいたとき毎月買っていました。'],PHPが好きだから、日本にいたとき毎月買いました。
2.0,多分ずっと前から。,['多分ずっと前から。'],多分ずっと前から。
2.0,人間は洞穴の中に住んでいます。,['人間は洞穴の中に住んでいます。Fine.'],人間は洞穴の中に住んでいます。
2.0,今夜もレンジとの熱い奮闘と厳しい苦悩が続きそうです・・・・・,['今夜もレンジとの熱い奮闘と厳しい苦悩が続きそうです・・・・・'],今夜もレンジとの熱い奮闘と厳しい苦悩が続きそうです・・・・・
2.0,ベッドルームで大きいケンカをしまいました。,['ベッドルームで大ゲンカをしていました。'],ベッドルームで大きいケンカをしまいました。
2.0,とにかく、日本語で書いてみたい。,['とにかく、日本語で書いてみたい。'],とにかく、日本語で書いてみたい。
2.0,と思っているからである。,['と思っているからである。'],と思っているからである。
2.0,不思議なキノコをバスの中で育ていた!!!,['不思議なキノコをバスの中で育ていた!!!'],不思議なキノコをバスの中で育ていた！！！
2.0,伊勢の生活に寂しいけど。,['伊勢の生活より寂しいけど。'],伊勢の生活に寂しいけど。
2.0,時30分までに。,['2時30分まで。'],２時３０分までに。
2.0,買っちゃいましたよ。,['買っちゃいましたよ。'],買っちゃいましたよ。
2.0,日本語の授業を教える所で新しい英語の授業勉強したい学生が来ました。,['日本語の授業を教える所に新しく英語を勉強したい学生が来ました。'],日本語の授業を教える所で新しい英語を勉強したい学生が来ました。
2.0,面白いんです。,['面白いんです。'],面白いんです。
2.0,アイス・ビスやビスケットやビスディーどいろいろな甘い物があります。,['アイスクリームやケーキやビスケットやキャンディーなどいろいろな甘い物があります。'],アイス･クリームやケーキやビスケットやキャンディーどいろいろな甘い物があります。
2.0,鏡の 側を とおる 時,"['鏡の 側を とおる 時,']",鏡の　側を　とおる　時，
2.0,、入り口で「小中学生教育基地」のボードが見かけました。。。,['そして、入り口で「小中学生教育基地」のボードを見かけました。。。'],そして、入り口で「小中学生教育基地」のボードが見かけました。。。
2.0,休みの日と言う知らせを見て私たちは”喧嘩しながら来たのに”といいながらああっけなくて笑ってしまいました。,['休みの日と言う知らせを見て私たちは「喧嘩しながら来たのに」と言いながら、あっけなくて笑ってしまいました。'],休みの日と言う知らせを見て私たちは”喧嘩しながら来たのに”といいながらあっけなくて笑ってしまいました。
2.0,Electroばっかりではありません^^!,['今日はElectroばっかりではありません^^!'],今日はElectroばっかりではありません＾＾！
2.0,最初は難しかった。。。,['最初は難しかった。。。'],最初は難しかった。。。
2.0,始めました宜しくしくね。。。みんな。。。みんな,['始めましたので宜しくね。。。みんな。。。'],始めました宜しくね。。。みんな。。。
2.0,置くところはないから。,['置くところがないから。'],置くところはないから。
2.0,すがすがしい!!,['すがすがしい!!'],すがすがしい！！
2.0,間違うことや時間に追われるのがいやですが!,['間違うことや時間に追われるのがいやです が!'],間違うことや時間に追われるのがいやです　が！
2.0,たぶん、自分の愛している人の事を思い出して、あの人の笑顔や幸せな顔を見て、あの,['たぶん、自分の愛している人の事を思い出して、その人の笑顔や幸せな顔を見て、'],たぶん、自分の愛している人の事を思い出して、あの人の笑顔や幸せな顔を見て、
2.0,考えすぎるすぎる?,['考えすぎなの?'],考えすぎるなの？
2.0,勘違いしてしまったとしたら、本当の勘違いかどうか知らずに、日本人の相手に「嘘つきだと思っていた」と直接言ったら、ショックを受けさせますよね。,['勘違いしてしまったとしたら、本当の勘違いかどうか知らずに、日本人の相手に「嘘つきだと思っていた」と直接言ったら、ショックを受けさせますよね。'],勘違いしてしまったとしたら、本当の勘違いかどうか知らずに、日本人の相手に「嘘つきだと思っていた」と直接言ったら、ショックを受けさせますよね。
2.0,榎本先生の手伝いなしで、生徒は難しい授業を分かりませんでした。,['榎本先生の手伝いなしで、生徒は難しい授業が分かりませんでした。'],榎本先生の手伝いなしで、生徒は難しい授業を分かりませんでした。
2.0,だから、msnよりもskypeは良さそうです。,['だから、msnよりもskypeのほうが良さそうです。'],だから、msnよりもskypeはほうが良さそうです。
2.0,月から日本語の練習がもう一頑張ります!,['1月から日本語の練習をもう一度頑張ります!'],１月から日本語の練習がもう一回頑張ります！
2.0,あと、悲しいお知らせ。。。,['あと、悲しいお知らせ。。。'],あと、悲しいお知らせ。。。
2.0,私は法律関係の仕事をしています。,['私は法律関係の仕事をしています。'],私は法律関係の仕事をしています。
2.0,良いか悪いかはまだ分からないがじもが,['良いか悪いかはまだ分からないがじっくり考えられる'],良いか悪いかはまだ分からないがじっとも考えられる
2.0,私はすごく嬉しいです。,['私はすごく嬉しいです。'],私はすごく嬉しいです。
2.0,一人暮らししたくない会けど、二人の希望を会ると、アパートを探すのがさらに難しくなってしまった。,['一人暮らしをしたくないけど、二人の希望を合わせると、アパートを探すのがさらに難しくなってしまった。'],一人暮らししたくないけど、二人の希望を会わせると、アパートを探すのがさらに難しくなってしまった。
2.0,週末に楽しみにしています。,['週末を楽しみにしています。'],週末に楽しみにしています。
2.0,日本語能力試験を受けました!,['日本語能力試験を受けました!'],日本語能力試験を受けました！
2.0,復活祭を迎えるために40日間に食します。,['復活祭を迎えるために40日間断食します。'],復活祭を迎えるために40日間に断食します。
2.0,「ええと、どうして髪型が変わってるの?,['「ええと、どうして髪型が変わってるの?'],「ええと、どうして髪型が変わってるの？
2.0,沃土だと言っても、当然、日本人は必ずしも熱心な仏教徒というわけではないが、現代まで残存した宗派が少なくない。,['沃土だと言っても、当然、日本人が必ずしも熱心な仏教徒というわけではないが、現代まで残存した宗派が少なくない。'],沃土だと言っても、当然、日本人は必ずしも熱心な仏教徒というわけではないが、現代まで残存した宗派が少なくない。
2.0,「僕の事を一番分かってる人はシャーロットしかないよよ」っと言ってた。,['「僕の事を一番分かってる人はシャーロットしかいないよ」っと言ってた。'],「僕の事を一番分かってる人はシャーロットしかないよ」っと言ってた。
2.0,話を聞いたことがなければ、この話を読まなければいけないよ。,['話を聞いたことがなければ、この話を読まなければいけないよ。'],話を聞いたことがなければ、この話を読まなければいけないよ。
2.0,夢をおいかけていきる.......,['夢をおいかけていきる.......'],夢をおいかけていきる.......
2.0,ちょっと変だと思う。,['ちょっと変だと思う。'],ちょっと変だと思う。
2.0,でも今年は今年はできなかったな,['でも、今年はできなかった。'],でも今年はできなかったな。
2.0,皆さん..はじめまして,['皆さん..はじめまして...'],皆さん..はじめまして...
2.0,美人なら幸せなあ!!,['美人なら幸せだなあ!'],美人なら幸せなあ！
2.0,私は酒酒強い女ですか?,['私が酒に強い女かって?'],私は酒強い女ですか？
2.0,地震による被害は予想以上でした。,['地震による被害は予想以上でした。'],地震による被害は予想以上でした。
2.0,たまに古文を話したくなる。,['たまに古文を話したくなる。'],たまに古文を話したくなる。
2.0,ドラマと音楽好き。,['日本ドラマと音楽が好き。'],日本ドラマと音楽好き。
2.0,"着たいものがあったらいつでも言ってと,前から いわれているのだ。","['着たいものがあったらいつでも言ってと,前から いわれているのだ。']","着たいものがあったらいつでも言ってと,前から いわれているのだ。"
2.0,今の中国は、昔よりもっと自由になったと思う。,['今の中国は、昔よりもっと自由になったと思う。'],今の中国は、昔よりもっと自由になったと思う。
2.0,ー遅くなって、すみません。,['ー遅くなって、すみません。'],ー遅くなって、すみません。
2.0,まぁ、学校が近かったから少し早く家を出たらよかったです。,['まぁ、学校が近かったから少し早く家を出たらよかったです。'],まぁ、学校が近かったから少し早く家を出たらよかったです。
2.0,!) ありがとうごさいます、まったね!,['Ha!) ありがとうごさいます、またね。'],Ha!) ありがとうごさいます、まったね
2.0,仕事でKeyHoleTVを見る見ているためにラッキーです。,['私は仕事でKeyHoleTVを見られるのでラッキーです。'],私は仕事でKeyHoleTVを見るためにラッキーです。
2.0,きっともっと楽しいだろうでしょう,['きっともっと楽しいでしょう。'],きっともっと楽しいだろうでしょう
2.0,駅 烟草を吸っては いけませい,['駅で 烟草を吸っては いけません'],駅に 烟草を吸っては いけませい
2.0,)メッセンジャ,['d) メッセンジャー'],
2.0,すぐに命令し香港島から2台の消防車に海を渡らせた、,['すぐに命令し香港島から2台の消防車に海を渡らせた、'],すぐに命令し香港島から２台の消防車に海を渡らせた、
2.0,に行くの観光客がたくさんいます。,['韓国に行く日本人観光客がたくさんいます。'],韓国に行くの日本人観光客がたくさんいます。
2.0,この前の日記でコメントした皆さんへありがとうございましたありがとうございました。,['この前の日記でコメントしてくれた皆さんへ、ありがとうございました。'],この前の日記でコメントした皆さんへありがとうございました。
2.0,結局怠け者になって敗北者のほうまで行ってしまった。,['結局怠け者になって敗北者のほうにまで行ってしまった。'],結局怠け者になって敗北者のほうまで行ってしまった。
2.0,「イギリス人の仕事を盗んでいますですという考え方は多いです。,['「イギリス人の仕事を奪っている!」という考え方は多いです。'],「イギリス人の仕事を盗んでいます！」という考え方は多いです。
2.0,Łysa Góra のボルダーフィールドが好き好きです。,['私はŁysa Góra のボルダーフィールドが好きです。'],私はŁysa　Góra　のボルダーフィールドが好き。
2.0,みなさん、ちわっ!,['みなさん、ちわっ!'],みなさん、ちわっ！
2.0,世の中は存在する必要がないと考えているほどである。,['この世は存在する必要がないと考えているほどである。'],世の中は存在する必要がないと考えているほどである。
2.0,明日は物理の試験なので今日の日記はちょっと手短いですします短い。,['明日は物理の試験なので今日の日記はちょっと手短に書きます。'],明日は物理の試験なので今日の日記はちょっと手短いです。
2.0,皆さん教えてください><,['皆さん教えてください><'],皆さん教えてください＞＜
2.0,理由なんかもなしに!!,['理由なんかもなしに!!'],理由なんかもなしに！！
2.0,その二人を見かけます。,['その二人を見かけます。'],その二人を見かけます。
2.0,前のインターフェイスと新しいのと選べばのに。,['前のインターフェイスと新しいのを選べればいいのに。'],前のインターフェイスと新しいのと選べばいいのに。
2.0,ー 今日てがみを家族に書きません。,['ー 今日てがみを家族に書きません。'],ー 今日てがみを家族に書きません。
2.0,コンビニでたくさん仕事の態度を習いました。,['コンビニでたくさん仕事の態度を習いました。'],コンビニでたくさん仕事の態度を習いました。
2.0,食べるのはいいが、後片付けはほとんどいやにするにするから。,['食べるのはいいが、後片付けはほとんどいやいやするから。'],食べるのはいいが、後片付けはほとんどいやにするから。
2.0,相手にはお茶がおいしかったと伝える方法だそうです。,['これは相手にはお茶がおいしかったと伝える方法だそうです。'],これは相手にはお茶がおいしかったと伝える方法だそうです。
2.0,から実家の上海へ戻って、もう三年をった。,['海外から実家の上海へ戻って、もう三年が経った。'],海外から実家の上海へ戻って、もう三年を経った。
2.0,私は「OK」と答えます。,['私は「OK」と答えます。'],私は「OK」と答えます。
2.0,、ソウルの気温氷氷点下8度から1度までです。,['今日、ソウルの気温は氷点下8度から1度までです。'],今日、ソウルの気温氷点下８度から１度までです。
2.0,皆さん、夏の特別な計画ありますか。,['皆さん、夏の特別な計画はありますか。'],皆さん、夏の特別な計画ありますか。
2.0,SHSH-10Cがかと思います。,['日本製のSH-10Cがかっこいいと思います。'],日本のSH-10Cがかこいいと思います。
2.0,もしここで続きたいなら、アルバイトさんになる。,['もしここで続きたいなら、アルバイトさんになる。'],もしここで続きたいなら、アルバイトさんになる。
2.0,面白いことには、その物語は古代ギリシャの物語に基づいたそうです。。,['面白いことには、その物語は古代ギリシャの故事に基づいたものだそうです。'],面白いことには、その物語は古代ギリシャの物語に基づいたそうです。
2.0,そろそろ仕事を探して動かなければならない。。,['そろそろ仕事を探して働かなければならない。'],そろそろ仕事を探して動かなければならない。
2.0,多くの宗教で生まれ変わりの概念が存在する。,['多くの宗教で生まれ変わりの概念が存在する。'],多くの宗教で生まれ変わりの概念が存在する。
2.0,でも漫画でも本でもお嬢様の言葉が見えます。。。,['でも漫画でも本でもお嬢様の言葉がでてきます。'],でも漫画でも本でもお嬢様の言葉が見えます。
2.0,ブルジョワジーが創造した近代教育制度の影響で、一般の人も先輩・後輩の関係に気づき始めたのではないかと思う。,['ブルジョワジーが創造した近代教育制度の影響で、一般の人も先輩・後輩の関係に気づき始めたのではないかと思う。'],ブルジョワジーが創造した近代教育制度の影響で、一般の人も先輩・後輩の関係に気づき始めたのではないかと思う。
2.0,山のような汚い皿があったから、料理作れませんれません。,['山のように汚い皿があったから、料理も作れません。'],山のような汚い皿があったから、料理作れません。
2.0,天気がよくないけど、私の気持ちがいいですいいです。,['天気はよくないけど、私の気分はいいです。'],天気がよくないけど、私の気持ちがいいです。
2.0,今 隣の主婦は 外で 騒いでる、かなり うるさい。,['今 隣の主婦は 外で 騒いでる、かなり うるさい。'],今　隣の主婦は　外で　騒いでる、かなり　うるさい。
2.0,まとめると、私は多くのタブーについて多くを学んだ。,['まとめると、私は日本のタブーについて多くを学んだ。'],まとめると、私は多くの日本のタブーについて多くを学んだ。
2.0,欠点と思いがちの人柄は、思いがけない贈り物なんですよ。,['欠点と思いがちの人柄は、思いがけない贈り物なんですよ。'],欠点と思いがちの人柄は、思いがけない贈り物なんですよ。
2.0,a.楽しいです b.嬉しいです c.喜んでいます。,['a.楽しいです b.嬉しいです c.喜んでいます。'],a.楽しいです　b.嬉しいです　c.喜んでいます。
2.0,僕は今韓国へいない。,['しかし僕は今韓国にいない。'],しかし僕は今韓国へいない。
2.0,羨ましい～～本当に知りたくてしょうがないね～,['羨ましい～～本当に知りたくてしょうがないね～'],羨ましい～～本当に知りたくてしょうがないね～
2.0,昨日、家族と一緒に祖父母のお墓へ行った。,['昨日、家族と一緒に祖父母のお墓へ行った。'],昨日、家族と一緒に祖父母のお墓へ行った。
2.0,毎回ママがこんな映画をみているのを見ると、私が必ず文句をしたみ。,['毎回ママがこんな映画をみているのを見て、私は必ず文句を言った。'],毎回ママがこんな映画をみているのを見ると、私が必ず文句をした。
2.0,実は、この点について、私が友達の意見とずれずれてしまいました。,['実は、この点について、私と友達の意見とがずれてしまいました。'],実は、この点について、私が友達の意見とずれてしまいました。
2.0,はとても深い文化がありますので、短いスペースに、にくいですね。,['日本はとても深い文化がありますので、短いスペースでは説明しにくいですね。。'],日本はとても深い文化がありますので、短いスペースに、説明にくいですね。。
2.0,西安で日本語を勉强します。,['西安で日本語を勉强しています。'],西安で日本語を勉强します。
2.0,alystok博士によると、2ヵ国語しか話す人は、1ヵ国語しかなさない人より、情報を選り分けてることができる瞬間、瞬間に最も大切な情報を処理することができます。,['Bialystok博士によると、2ヵ国語を話す人は、1ヵ国語しかなさない人より、情報を選り分けているためその瞬間に最も大切な情報を処理することができます。'],Bialystok博士によると、2ヵ国語を話す人は、１ヵ国語しかなさない人より、情報を選り分けてその瞬間に最も大切な情報を処理することができます。
2.0,だから、病気だと言った友達を見てないようにしました。,['だから、病気だと言った友達を見ないようにしました。'],だから、病気だと言った友達を見てないようにしました。
2.0,恋って、何なの?,['恋って、何なの?'],恋って、何なの？
2.0,来週は台湾に行きます。,['来週は台湾に行きます。'],来週は台湾に行きます。
2.0,"皆さん,つの質問があります。",['皆さん、2つの質問があります。'],皆さん，２つの質問があります。
2.0,それで現在Canon PowerShotG11としてコンパクトとCanon PowerEOS7DとしてDSLRを持ってます。,['それで現在Canon PowerShotG11としてコンパクトとCanon EOS7DとしてDSLRを持ってます。'],それで現在Canon PowerShotG11としてコンパクトとCanon EOS7DとしてDSLRを持ってます。
2.0,「違います。,['「違います。'],「違います。
2.0,そのときの目標は900点でした。,['そのときの目標は900点でした。'],そのときの目標は９００点でした。
2.0,私ソウル出身なのに、ブサンの人かソウル出身と言われかと言われました、、、なまってるのかな。,['私ソウル出身なのに、ブサン(釜山)の人かと言われました、、、なまってるのかな。'],私ソウル出身なのに、ブサンの人かと言われました、、、なまってるのかな。
2.0,バカな上司」、「隣に座ったバカ」などの「あなたをナンパしようとするバカ」などのいろんなタイプをそろって、そんなときに何を言えばいいかを説明する。。,['「バカな上司」、「隣に座ったバカ」や「あなたをナンパしようとするバカ」などのいろんなタイプをそろえて、そんなときに何と言えばいいかを説明している。'],「バカな上司」、「隣に座ったバカ」や「あなたをナンパしようとするバカ」などのいろんなタイプをそろって、そんなときに何を言えばいいかを説明する。
